3,0,4,32,16,0,0,0,0,230,860,0.618822,1.05858
3,0,4,64,16,0,0,0,0,200,870,0.588948,1.06727
3,0,4,128,16,0,0,0,0,220,930,0.534261,1.08718
3,0,4,256,16,0,0,0,0,230,1090,0.446202,1.13569
3,0,6,32,16,0,0,0,0,280,1540,0.732063,1.03166
3,0,6,64,16,0,0,0,0,310,1600,0.705214,1.03667
3,0,6,128,16,0,0,0,0,320,1630,0.653631,1.04828
3,0,6,256,16,0,0,0,0,320,1770,0.558003,1.08044
3,0,8,32,16,0,0,0,0,400,2600,0.798066,1.0203
3,0,8,64,16,0,0,0,0,380,2620,0.773834,1.02355
3,0,8,128,16,0,0,0,0,400,2660,0.726805,1.0314
3,0,8,256,16,0,0,0,0,400,2820,0.632208,1.05468
3,0,10,32,16,0,0,0,0,480,3160,0.838481,1.01445
3,0,10,64,16,0,0,0,0,480,3170,0.816525,1.01689
3,0,10,128,16,0,0,0,0,500,3200,0.774953,1.02257
3,0,10,256,16,0,0,0,0,480,3340,0.683328,1.04059
3,0,12,32,16,0,0,0,0,560,3730,0.868863,1.01058
3,0,12,64,16,0,0,0,0,570,3750,0.851842,1.01217
3,0,12,128,16,0,0,0,0,590,3770,0.815002,1.01635
3,0,12,256,16,0,0,0,0,580,3890,0.7287,1.03025
3,0,14,32,16,0,0,0,0,660,4310,0.889253,1.00825
3,0,14,64,16,0,0,0,0,660,4340,0.873431,1.00966
3,0,14,128,16,0,0,0,0,640,4390,0.839324,1.01305
3,0,14,256,16,0,0,0,0,630,4520,0.757164,1.02467
3,0,16,32,16,0,0,0,0,720,4900,0.905653,1.00661
3,0,16,64,16,0,0,0,0,730,4920,0.890991,1.00773
3,0,16,128,16,0,0,0,0,710,4940,0.861214,1.01039
3,0,16,256,16,0,0,0,0,680,5050,0.783754,1.02004
5,0,4,32,16,0,0,0,80,870,0,0.0847781,1.26143
5,0,4,64,16,0,0,0,90,850,0,0.0712656,1.2926
5,0,4,128,16,0,0,0,90,860,0,0.0576258,1.3407
5,0,4,256,16,0,0,0,90,850,0,0.0461738,1.41423
5,0,6,32,16,0,0,0,80,1220,0,0.140869,1.19209
5,0,6,64,16,0,0,0,30,1180,0,0.121781,1.21607
5,0,6,128,16,0,0,0,90,1190,0,0.0989422,1.25612
5,0,6,256,16,0,0,0,100,1200,0,0.0788504,1.31866
5,0,8,32,16,0,0,0,50,1500,0,0.179375,1.16161
5,0,8,64,16,0,0,0,90,1520,0,0.156008,1.18296
5,0,8,128,16,0,0,0,90,1530,0,0.128246,1.21897
5,0,8,256,16,0,0,0,80,1540,0,0.101512,1.27785
5,0,10,32,16,0,0,0,80,1840,0,0.239722,1.12281
5,0,10,64,16,0,0,0,90,1800,0,0.212561,1.14103
5,0,10,128,16,0,0,0,90,1790,0,0.178054,1.17088
5,0,10,256,16,0,0,0,90,1810,0,0.140641,1.22364
5,0,12,32,16,0,0,0,90,2120,0,0.296472,1.09845
5,0,12,64,16,0,0,0,90,2120,0,0.268891,1.11241
5,0,12,128,16,0,0,0,90,2130,0,0.227263,1.13838
5,0,12,256,16,0,0,0,80,2130,0,0.180475,1.18591
5,0,14,32,16,0,0,0,80,2440,0,0.382622,1.07035
5,0,14,64,16,0,0,0,50,2440,0,0.355311,1.07915
5,0,14,128,16,0,0,0,90,2430,0,0.30536,1.09968
5,0,14,256,16,0,0,0,80,2440,0,0.244657,1.13848
5,0,16,32,16,0,0,0,90,2750,0,0.440331,1.05658
5,0,16,64,16,0,0,0,70,2730,0,0.410036,1.06406
5,0,16,128,16,0,0,0,90,2700,0,0.358293,1.0809
5,0,16,256,16,0,0,0,0,2740,0,0.289164,1.11493
4,0,32,32,16,0,0,0,40,300,0,0.0247063,1.42512
4,0,32,64,16,0,0,0,70,310,0,0.0207078,1.45874
4,0,32,128,16,0,0,0,70,300,0,0.0172602,1.51443
4,0,32,256,16,0,0,0,70,300,0,0.014277,1.62485
4,0,40,32,16,0,0,0,90,370,0,0.0391125,1.37397
4,0,40,64,16,0,0,0,50,360,0,0.0326344,1.40817
4,0,40,128,16,0,0,0,80,380,0,0.0267125,1.46013
4,0,40,256,16,0,0,0,90,380,0,0.0215414,1.556
4,0,48,32,16,0,0,0,80,390,0,0.0604375,1.30903
4,0,48,64,16,0,0,0,60,430,0,0.0508891,1.34175
4,0,48,128,16,0,0,0,90,430,0,0.0412398,1.39032
4,0,48,256,16,0,0,0,80,420,0,0.033477,1.47102
4,0,56,32,16,0,0,0,80,450,0,0.0790062,1.27527
4,0,56,64,16,0,0,0,100,440,0,0.0666516,1.30582
4,0,56,128,16,0,0,0,90,450,0,0.0537313,1.35265
4,0,56,256,16,0,0,0,40,470,0,0.0432023,1.42639
4,0,64,32,16,0,0,0,80,540,0,0.0868594,1.26136
4,0,64,64,16,0,0,0,80,530,0,0.0736031,1.29046
4,0,64,128,16,0,0,0,30,520,0,0.0600766,1.33528
4,0,64,256,16,0,0,0,90,530,0,0.0482184,1.40605
6,0,10,32,16,0,0,0,0,10,47800,0.206397,0.0824647
6,0,10,64,16,0,0,0,0,10,47660,0.188973,0.0892076
6,0,10,128,16,0,0,0,0,10,47720,0.163902,0.0990256
6,0,10,256,16,0,0,0,0,20,47800,0.13002,0.11484
6,0,15,32,16,0,0,0,0,0,71560,0.362612,0.0700483
6,0,15,64,16,0,0,0,0,30,71720,0.333555,0.075295
6,0,15,128,16,0,0,0,0,0,71740,0.29213,0.082654
6,0,15,256,16,0,0,0,0,20,71840,0.234123,0.094757
6,0,20,32,16,0,0,0,0,50,95640,0.481631,0.0649821
6,0,20,64,16,0,0,0,0,30,95650,0.449562,0.0693111
6,0,20,128,16,0,0,0,0,40,95660,0.401016,0.0750724
6,0,20,256,16,0,0,0,0,20,95680,0.326775,0.0843719
6,0,25,32,16,0,0,0,0,50,119450,0.554012,0.0629039
6,0,25,64,16,0,0,0,0,50,119440,0.523398,0.0667937
6,0,25,128,16,0,0,0,0,50,119510,0.47324,0.0717836
6,0,25,256,16,0,0,0,0,50,119570,0.391818,0.0795587
3,0,4,32,32,0,0,0,0,230,930,0.684134,1.04354
3,0,4,64,32,0,0,0,0,230,950,0.663984,1.04747
3,0,4,128,32,0,0,0,0,230,970,0.632721,1.05523
3,0,4,256,32,0,0,0,0,240,1040,0.575727,1.07349
3,0,4,512,32,0,0,0,0,240,1320,0.480138,1.11906
3,0,6,32,32,0,0,0,0,330,1610,0.7869,1.02311
3,0,6,64,32,0,0,0,0,330,1640,0.771017,1.02515
3,0,6,128,32,0,0,0,0,330,1660,0.743288,1.02956
3,0,6,256,32,0,0,0,0,310,1740,0.690567,1.04017
3,0,6,512,32,0,0,0,0,320,1960,0.590533,1.06993
3,0,8,32,32,0,0,0,0,410,2690,0.843113,1.0147
3,0,8,64,32,0,0,0,0,400,2730,0.830572,1.01597
3,0,8,128,32,0,0,0,0,380,2740,0.807516,1.01862
3,0,8,256,32,0,0,0,0,410,2830,0.761273,1.02559
3,0,8,512,32,0,0,0,0,400,3090,0.662912,1.04711
3,0,10,32,32,0,0,0,0,480,3230,0.876787,1.01045
3,0,10,64,32,0,0,0,0,500,3250,0.864452,1.01146
3,0,10,128,32,0,0,0,0,480,3290,0.846149,1.01322
3,0,10,256,32,0,0,0,0,500,3340,0.805303,1.01826
3,0,10,512,32,0,0,0,0,470,3530,0.712271,1.0347
3,0,12,32,32,0,0,0,0,560,3810,0.902772,1.00752
3,0,12,64,32,0,0,0,0,570,3830,0.892998,1.0082
3,0,12,128,32,0,0,0,0,580,3860,0.876868,1.0095
3,0,12,256,32,0,0,0,0,580,3920,0.843088,1.01296
3,0,12,512,32,0,0,0,0,560,4090,0.755943,1.02557
3,0,14,32,32,0,0,0,0,640,4410,0.917909,1.00594
3,0,14,64,32,0,0,0,0,650,4440,0.909939,1.00644
3,0,14,128,32,0,0,0,0,670,4450,0.895537,1.00749
3,0,14,256,32,0,0,0,0,660,4500,0.865138,1.01026
3,0,14,512,32,0,0,0,0,670,4690,0.782678,1.02075
3,0,16,32,32,0,0,0,0,760,4930,0.930106,1.00475
3,0,16,64,32,0,0,0,0,740,4950,0.923692,1.00515
3,0,16,128,32,0,0,0,0,730,4980,0.910927,1.00595
3,0,16,256,32,0,0,0,0,750,5050,0.884451,1.00813
3,0,16,512,32,0,0,0,0,760,5210,0.807907,1.0167
5,0,4,32,32,0,0,0,80,890,0,0.122881,1.20469
5,0,4,64,32,0,0,0,90,880,0,0.108031,1.22421
5,0,4,128,32,0,0,0,90,870,0,0.0910781,1.25398
5,0,4,256,32,0,0,0,90,880,0,0.0734168,1.29845
5,0,4,512,32,0,0,0,90,870,0,0.0592877,1.36516
5,0,6,32,32,0,0,0,90,1200,0,0.189784,1.15009
5,0,6,64,32,0,0,0,60,1200,0,0.171142,1.16535
5,0,6,128,32,0,0,0,60,1190,0,0.147166,1.18873
5,0,6,256,32,0,0,0,100,1190,0,0.120305,1.22635
5,0,6,512,32,0,0,0,90,1210,0,0.0960391,1.28478
5,0,8,32,32,0,0,0,90,1510,0,0.232734,1.12567
5,0,8,64,32,0,0,0,60,1500,0,0.214091,1.13761
5,0,8,128,32,0,0,0,90,1520,0,0.18552,1.15913
5,0,8,256,32,0,0,0,50,1510,0,0.153029,1.19337
5,0,8,512,32,0,0,0,90,1520,0,0.12143,1.24851
5,0,10,32,32,0,0,0,90,1830,0,0.293697,1.0984
5,0,10,64,32,0,0,0,90,1810,0,0.278536,1.10497
5,0,10,128,32,0,0,0,90,1810,0,0.249249,1.12105
5,0,10,256,32,0,0,0,90,1820,0,0.20782,1.15046
5,0,10,512,32,0,0,0,90,1800,0,0.164687,1.20025
5,0,12,32,32,0,0,0,100,2120,0,0.358213,1.07739
5,0,12,64,32,0,0,0,80,2120,0,0.337467,1.08438
5,0,12,128,32,0,0,0,90,2130,0,0.308674,1.096
5,0,12,256,32,0,0,0,90,2140,0,0.260359,1.12158
5,0,12,512,32,0,0,0,90,2120,0,0.206999,1.16636
5,0,14,32,32,0,0,0,90,2440,0,0.451406,1.05428
5,0,14,64,32,0,0,0,80,2450,0,0.431969,1.05878
5,0,14,128,32,0,0,0,90,2450,0,0.397273,1.06768
5,0,14,256,32,0,0,0,90,2430,0,0.343755,1.08656
5,0,14,512,32,0,0,0,100,2430,0,0.275114,1.12344
5,0,16,32,32,0,0,0,100,2700,0,0.510028,1.04351
5,0,16,64,32,0,0,0,100,2760,0,0.488817,1.0471
5,0,16,128,32,0,0,0,90,2770,0,0.453765,1.05453
5,0,16,256,32,0,0,0,80,2750,0,0.398724,1.06967
5,0,16,512,32,0,0,0,50,2710,0,0.320994,1.10222
4,0,32,32,32,0,0,0,100,300,0,0.0420375,1.34248
4,0,32,64,32,0,0,0,90,280,0,0.0362031,1.36329
4,0,32,128,32,0,0,0,80,290,0,0.0307906,1.39582
4,0,32,256,32,0,0,0,90,310,0,0.0254781,1.44673
4,0,32,512,32,0,0,0,80,360,0,0.0208102,1.54183
4,0,40,32,32,0,0,0,90,340,0,0.0625,1.29836
4,0,40,64,32,0,0,0,100,350,0,0.0542484,1.31992
4,0,40,128,32,0,0,0,90,390,0,0.0456531,1.3515
4,0,40,256,32,0,0,0,90,350,0,0.0373957,1.39945
4,0,40,512,32,0,0,0,90,360,0,0.0304549,1.48228
4,0,48,32,32,0,0,0,70,340,0,0.0928656,1.24321
4,0,48,64,32,0,0,0,80,430,0,0.0813359,1.263
4,0,48,128,32,0,0,0,90,430,0,0.068507,1.29293
4,0,48,256,32,0,0,0,80,390,0,0.0559828,1.33775
4,0,48,512,32,0,0,0,80,440,0,0.0454008,1.40906
4,0,56,32,32,0,0,0,90,490,0,0.11635,1.21626
4,0,56,64,32,0,0,0,80,450,0,0.101978,1.23542
4,0,56,128,32,0,0,0,90,450,0,0.0864227,1.26384
4,0,56,256,32,0,0,0,90,450,0,0.0701145,1.30716
4,0,56,512,32,0,0,0,90,470,0,0.0563387,1.37408
4,0,64,32,32,0,0,0,90,500,0,0.123991,1.2065
4,0,64,64,32,0,0,0,90,580,0,0.110058,1.2244
4,0,64,128,32,0,0,0,50,550,0,0.0940531,1.25155
4,0,64,256,32,0,0,0,90,510,0,0.0769867,1.29294
4,0,64,512,32,0,0,0,90,540,0,0.0617252,1.35796
6,0,10,32,32,0,0,0,0,0,47740,0.258878,0.0765842
6,0,10,64,32,0,0,0,0,30,47670,0.243036,0.0818358
6,0,10,128,32,0,0,0,0,20,47800,0.221042,0.0887158
6,0,10,256,32,0,0,0,0,10,47790,0.190641,0.0985336
6,0,10,512,32,0,0,0,0,0,47920,0.151085,0.114022
6,0,15,32,32,0,0,0,0,20,71590,0.422666,0.0672084
6,0,15,64,32,0,0,0,0,20,71740,0.399492,0.0715128
6,0,15,128,32,0,0,0,0,20,71840,0.367951,0.0768168
6,0,15,256,32,0,0,0,0,20,71870,0.320459,0.0843196
6,0,15,512,32,0,0,0,0,20,71920,0.256105,0.0964146
6,0,20,32,32,0,0,0,0,30,95650,0.537047,0.0634433
6,0,20,64,32,0,0,0,0,30,96400,0.514548,0.0671368
6,0,20,128,32,0,0,0,0,30,95230,0.481705,0.071544
6,0,20,256,32,0,0,0,0,0,95690,0.42907,0.0774755
6,0,20,512,32,0,0,0,0,30,95810,0.347956,0.0869783
6,0,25,32,32,0,0,0,0,50,119470,0.602497,0.0618611
6,0,25,64,32,0,0,0,0,50,119520,0.582306,0.0653148
6,0,25,128,32,0,0,0,0,40,119560,0.550739,0.0693379
6,0,25,256,32,0,0,0,0,50,119520,0.498589,0.0745216
6,0,25,512,32,0,0,0,0,60,119690,0.411372,0.0825617
3,0,4,32,64,0,0,0,0,210,1060,0.735081,1.03426
3,0,4,64,64,0,0,0,0,200,1110,0.724167,1.03559
3,0,4,128,64,0,0,0,0,210,1170,0.704823,1.03885
3,0,4,256,64,0,0,0,0,240,1250,0.674126,1.04561
3,0,4,512,64,0,0,0,0,230,1430,0.615871,1.06183
3,0,4,1024,64,0,0,0,0,240,2010,0.516359,1.10322
3,0,6,32,64,0,0,0,0,340,1760,0.825041,1.0183
3,0,6,64,64,0,0,0,0,310,1780,0.816841,1.019
3,0,6,128,64,0,0,0,0,330,1830,0.802554,1.0205
3,0,6,256,64,0,0,0,0,280,1900,0.777164,1.02413
3,0,6,512,64,0,0,0,0,240,2070,0.72589,1.03328
3,0,6,1024,64,0,0,0,0,310,2560,0.623393,1.06035
3,0,8,32,64,0,0,0,0,380,2850,0.873625,1.01159
3,0,8,64,64,0,0,0,0,400,2890,0.867364,1.01199
3,0,8,128,64,0,0,0,0,400,2950,0.856779,1.0128
3,0,8,256,64,0,0,0,0,390,3030,0.835657,1.01509
3,0,8,512,64,0,0,0,0,380,3210,0.792177,1.0209
3,0,8,1024,64,0,0,0,0,410,3730,0.693544,1.0402
3,0,10,32,64,0,0,0,0,480,3350,0.900731,1.00829
3,0,10,64,64,0,0,0,0,480,3390,0.895661,1.00854
3,0,10,128,64,0,0,0,0,460,3420,0.8869,1.0091
3,0,10,256,64,0,0,0,0,500,3510,0.869616,1.01067
3,0,10,512,64,0,0,0,0,500,3650,0.833004,1.01472
3,0,10,1024,64,0,0,0,0,460,4080,0.740379,1.02945
3,0,12,32,64,0,0,0,0,580,3930,0.921687,1.00598
3,0,12,64,64,0,0,0,0,550,3950,0.918006,1.00613
3,0,12,128,64,0,0,0,0,590,3990,0.911374,1.00651
3,0,12,256,64,0,0,0,0,580,4050,0.896966,1.00762
3,0,12,512,64,0,0,0,0,580,4220,0.867063,1.01036
3,0,12,1024,64,0,0,0,0,550,4660,0.78187,1.02148
3,0,14,32,64,0,0,0,0,670,4520,0.933681,1.00475
3,0,14,64,64,0,0,0,0,590,4570,0.930308,1.00492
3,0,14,128,64,0,0,0,0,630,4600,0.924447,1.00521
3,0,14,256,64,0,0,0,0,680,4660,0.912276,1.00604
3,0,14,512,64,0,0,0,0,660,4810,0.886613,1.00814
3,0,14,1024,64,0,0,0,0,670,5230,0.806796,1.01735
3,0,16,32,64,0,0,0,0,750,5060,0.94455,1.00374
3,0,16,64,64,0,0,0,0,740,5090,0.941616,1.00386
3,0,16,128,64,0,0,0,0,740,5130,0.936101,1.00414
3,0,16,256,64,0,0,0,0,750,5190,0.926395,1.00474
3,0,16,512,64,0,0,0,0,750,5340,0.903802,1.00639
3,0,16,1024,64,0,0,0,0,720,5760,0.830612,1.01384
5,0,4,32,64,0,0,0,80,880,0,0.168097,1.16209
5,0,4,64,64,0,0,0,90,880,0,0.156405,1.1723
5,0,4,128,64,0,0,0,100,870,0,0.137316,1.19113
5,0,4,256,64,0,0,0,90,850,0,0.115797,1.21844
5,0,4,512,64,0,0,0,90,870,0,0.0941062,1.2588
5,0,4,1024,64,0,0,0,90,850,0,0.0765903,1.31967
5,0,6,32,64,0,0,0,80,1210,0,0.238294,1.12183
5,0,6,64,64,0,0,0,90,1210,0,0.226703,1.12748
5,0,6,128,64,0,0,0,90,1210,0,0.206888,1.1408
5,0,6,256,64,0,0,0,90,1220,0,0.178469,1.16328
5,0,6,512,64,0,0,0,80,1220,0,0.146326,1.1982
5,0,6,1024,64,0,0,0,80,1220,0,0.117151,1.25222
5,0,8,32,64,0,0,0,90,1520,0,0.282453,1.10357
5,0,8,64,64,0,0,0,90,1530,0,0.270041,1.1085
5,0,8,128,64,0,0,0,80,1520,0,0.252452,1.11712
5,0,8,256,64,0,0,0,90,1530,0,0.221035,1.13715
5,0,8,512,64,0,0,0,90,1500,0,0.183011,1.16902
5,0,8,1024,64,0,0,0,90,1500,0,0.145779,1.21999
5,0,10,32,64,0,0,0,90,1800,0,0.354478,1.07842
5,0,10,64,64,0,0,0,90,1810,0,0.339667,1.08263
5,0,10,128,64,0,0,0,80,1800,0,0.318546,1.09062
5,0,10,256,64,0,0,0,80,1840,0,0.289524,1.10356
5,0,10,512,64,0,0,0,90,1810,0,0.24304,1.13082
5,0,10,1024,64,0,0,0,40,1820,0,0.19333,1.17727
5,0,12,32,64,0,0,0,90,2130,0,0.419828,1.0622
5,0,12,64,64,0,0,0,0,2120,0,0.404139,1.06539
5,0,12,128,64,0,0,0,100,2110,0,0.383601,1.07127
5,0,12,256,64,0,0,0,70,2120,0,0.35049,1.08244
5,0,12,512,64,0,0,0,60,2120,0,0.298778,1.10527
5,0,12,1024,64,0,0,0,90,2110,0,0.238062,1.14711
5,0,14,32,64,0,0,0,100,2430,0,0.516731,1.04293
5,0,14,64,64,0,0,0,20,2440,0,0.498927,1.04552
5,0,14,128,64,0,0,0,60,2450,0,0.479849,1.04902
5,0,14,256,64,0,0,0,90,2450,0,0.442707,1.05764
5,0,14,512,64,0,0,0,60,2450,0,0.385569,1.07435
5,0,14,1024,64,0,0,0,80,2450,0,0.309433,1.10881
5,0,16,32,64,0,0,0,80,2750,0,0.573006,1.03443
5,0,16,64,64,0,0,0,100,2740,0,0.555812,1.03635
5,0,16,128,64,0,0,0,80,2760,0,0.534848,1.03954
5,0,16,256,64,0,0,0,80,2760,0,0.5001,1.0459
5,0,16,512,64,0,0,0,90,2750,0,0.439529,1.06
5,0,16,1024,64,0,0,0,90,2730,0,0.356281,1.08997
4,0,32,32,64,0,0,0,90,310,0,0.0696656,1.27213
4,0,32,64,64,0,0,0,80,300,0,0.0616187,1.2876
4,0,32,128,64,0,0,0,90,310,0,0.053743,1.3076
4,0,32,256,64,0,0,0,90,270,0,0.0451145,1.3376
4,0,32,512,64,0,0,0,90,290,0,0.0373395,1.38405
4,0,32,1024,64,0,0,0,40,320,0,0.0307277,1.46496
4,0,40,32,64,0,0,0,90,360,0,0.0959219,1.23608
4,0,40,64,64,0,0,0,90,380,0,0.0858547,1.25052
4,0,40,128,64,0,0,0,90,380,0,0.0751602,1.27035
4,0,40,256,64,0,0,0,90,360,0,0.0633777,1.29903
4,0,40,512,64,0,0,0,90,360,0,0.0522539,1.34264
4,0,40,1024,64,0,0,0,100,370,0,0.04298,1.41407
4,0,48,32,64,0,0,0,90,410,0,0.136741,1.18898
4,0,48,64,64,0,0,0,90,400,0,0.124175,1.20271
4,0,48,128,64,0,0,0,90,420,0,0.109557,1.22153
4,0,48,256,64,0,0,0,100,420,0,0.0928078,1.24879
4,0,48,512,64,0,0,0,100,430,0,0.0761986,1.28909
4,0,48,1024,64,0,0,0,70,430,0,0.0619427,1.35224
4,0,56,32,64,0,0,0,90,500,0,0.161262,1.17042
4,0,56,64,64,0,0,0,80,490,0,0.148425,1.1816
4,0,56,128,64,0,0,0,90,450,0,0.13189,1.19953
